surface_covered_in_m2,lat,lon,neighborhood
85.0,19.365766,-99.263112,Álvaro Obregón
70.0,19.395835,-99.135191,Benito Juárez
80.0,19.30618,-99.161962,Coyoacán
155.0,19.429415,-99.146004,Cuauhtémoc
72.0,19.363524,-99.247303,Álvaro Obregón
75.0,19.387245,-99.147388,Benito Juárez
85.0,19.475745,-99.095737,Gustavo A. Madero
60.0,19.485524,-99.210631,Azcapotzalco
65.0,19.527836,-99.169827,Gustavo A. Madero
80.0,19.481886,-99.112749,Gustavo A. Madero
60.0,19.504985,-99.208557,Azcapotzalco
75.0,19.468775,-99.115636,Gustavo A. Madero
60.0,19.446915,-99.128639,Cuauhtémoc
70.0,19.377625,-99.187557,Benito Juárez
85.0,19.523731,-99.137538,Gustavo A. Madero
70.0,19.401496,-99.173452,Miguel Hidalgo
60.0,19.397531,-99.182964,Miguel Hidalgo
70.0,19.470272,-99.089988,Gustavo A. Madero
75.0,19.496491,-99.149702,Gustavo A. Madero
75.0,19.496491,-99.149702,Gustavo A. Madero
85.0,19.494455,-99.127874,Gustavo A. Madero
65.0,19.445816,-99.170462,Miguel Hidalgo
75.0,19.394628,-99.143842,Benito Juárez
61.0,19.430326,-99.109779,Venustiano Carranza
75.0,19.400165,-99.135621,Iztacalco
60.0,19.415783,-99.060391,Venustiano Carranza
84.0,19.445553,-99.097057,Venustiano Carranza
58.0,19.396294,-99.070784,Iztacalco
127.0,19.400249,-99.177444,Miguel Hidalgo
113.0,19.383364,-99.168089,Benito Juárez
60.0,19.386852,-99.194748,Álvaro Obregón
65.0,19.3757,-99.196831,Álvaro Obregón
51.0,,,Venustiano Carranza
51.0,19.414617,-99.168512,Álvaro Obregón
60.0,19.396247,-99.190282,Álvaro Obregón
100.0,19.3605334,-99.2267067,Álvaro Obregón
64.0,19.4374999,-99.1873839,Miguel Hidalgo
65.0,19.439253,-99.163605,Cuauhtémoc
65.0,19.3697678418,-99.1392753126,Benito Juárez
60.0,19.472979,-99.086487,Gustavo A. Madero
100.0,19.3605334,-99.2267067,Álvaro Obregón
100.0,19.3605334,-99.2267067,Álvaro Obregón
54.0,19.33923,-99.218987,Álvaro Obregón
100.0,19.3404477,-99.1297322,Álvaro Obregón
100.0,19.3605334,-99.2267067,Álvaro Obregón
80.0,19.494455,-99.127874,Gustavo A. Madero
65.0,19.401819,-99.184615,Miguel Hidalgo
75.0,19.428324,-99.176337,Miguel Hidalgo
65.0,19.41031,-99.098527,Venustiano Carranza
86.0,19.434723,-99.175887,Miguel Hidalgo
75.0,19.399815,-99.150806,Benito Juárez
80.0,19.400731,-99.125466,Iztacalco
85.0,19.499434,-99.111916,Gustavo A. Madero
80.0,19.392172,-99.154625,Benito Juárez
70.0,19.402944,-99.199727,Miguel Hidalgo
65.0,19.41973,-99.111403,Venustiano Carranza
80.0,,,Miguel Hidalgo
70.0,19.441816,-99.092908,Venustiano Carranza
75.0,19.474655,-99.189277,Azcapotzalco
80.0,19.334738,-99.176758,Coyoacán
80.0,19.376456,-99.145563,Benito Juárez
50.0,19.291594,-99.052963,Tláhuac
50.0,19.317466,-99.072714,Iztapalapa
85.0,19.368544,-99.163605,Benito Juárez
75.0,19.284672,-99.220367,Tlalpan
75.0,19.387535,-99.19635,Álvaro Obregón
85.0,19.381733,-99.194061,Benito Juárez
75.0,19.284672,-99.220367,Tlalpan
75.0,19.291964,-99.221756,Tlalpan
75.0,19.284672,-99.220367,Tlalpan
85.0,19.368544,-99.163605,Benito Juárez
85.0,19.380644,-99.179176,Benito Juárez
75.0,19.284672,-99.220367,Tlalpan
85.0,19.368544,-99.163605,Benito Juárez
85.0,,,Benito Juárez
78.0,,,Benito Juárez
